GeneratorTechnology,Period,generatorEfficiency
Bio,1,0.35
Bio,2,0.35
Bio,3,0.39
Bio10cofiring,1,0.45
Bio10cofiring,2,0.455
Bio10cofiring,3,0.46
Bio10cofiringCCS,1,0.385
Bio10cofiringCCS,2,0.385
Bio10cofiringCCS,3,0.385
Bioexisting,1,0.35
Bioexisting,2,0.35
Bioexisting,3,0.39
Coal,1,0.38
Coal,2,0.38
Coal,3,0.42
CoalCCS,1,0.37
CoalCCS,2,0.37
CoalCCS,3,0.39
CoalCCSadv,1,0.385
CoalCCSadv,2,0.385
CoalCCSadv,3,0.385
Coalexisting,1,0.38
Coalexisting,2,0.38
Coalexisting,3,0.42
GasCCGT,1,0.57
GasCCGT,2,0.57
GasCCGT,3,0.58
GasCCS,1,0.43
GasCCS,2,0.43
GasCCS,3,0.46
GasCCSadv,1,0.52125
GasCCSadv,2,0.52125
GasCCSadv,3,0.52125
Gasexisting,1,0.48
Gasexisting,2,0.489
Gasexisting,3,0.498
GasOCGT,1,0.4
GasOCGT,2,0.403
GasOCGT,3,0.405
Geo,1,0.1
Geo,2,0.1
Geo,3,0.1
Hydroregulated,1,1.0
Hydroregulated,2,1.0
Hydroregulated,3,1.0
Hydrorun-of-the-river,1,1.0
Hydrorun-of-the-river,2,1.0
Hydrorun-of-the-river,3,1.0
Liginiteexisting,1,0.351441762734934
Liginiteexisting,2,0.35355220341866744
Liginiteexisting,3,0.35566264410240084
Lignite,1,0.37
Lignite,2,0.37
Lignite,3,0.38
LigniteCCSadv,1,0.373
LigniteCCSadv,2,0.373
LigniteCCSadv,3,0.373
LigniteCCSsup,1,0.32
LigniteCCSsup,2,0.32
LigniteCCSsup,3,0.32
Nuclear,1,0.38
Nuclear,2,0.38
Nuclear,3,0.38
Oilexisting,1,0.376
Oilexisting,2,0.376
Oilexisting,3,0.376
Solar,1,1.0
Solar,2,1.0
Solar,3,1.0
Wave,1,1.0
Wave,2,1.0
Wave,3,1.0
Windoffshore,1,1.0
Windoffshore,2,1.0
Windoffshore,3,1.0
Windonshore,1,1.0
Windonshore,2,1.0
Windonshore,3,1.0
Waste,1,0.33
Waste,2,0.33
Waste,3,0.34
