GeneratorTechnology,Period,generatorTypeFuelCost_in_euro_per_GJ
Liginiteexisting,1,1.4
Lignite,1,1.4
LigniteCCSadv,1,1.4
LigniteCCSsup,1,1.4
Coalexisting,1,2.3852185361603966
Coal,1,2.3852185361603966
CoalCCSadv,1,2.3852185361603966
CoalCCS,1,2.3852185361603966
Gasexisting,1,8.045590425201652
GasOCGT,1,8.045590425201652
GasCCGT,1,8.045590425201652
GasCCSadv,1,8.045590425201652
GasCCS,1,8.045590425201652
Oilexisting,1,12.5
Bioexisting,1,8.228000000000002
Bio10cofiring,1,2.9694966825443574
Bio10cofiringCCS,1,2.9694966825443574
Nuclear,1,1.0404
Wave,1,0.0
Geo,1,0.0
Hydroregulated,1,0.0
Hydrorun-of-the-river,1,0.0
Bio,1,8.228000000000002
Windonshore,1,0.0
Windoffshore,1,0.0
Solar,1,0.0
Liginiteexisting,2,1.4
Lignite,2,1.4
LigniteCCSadv,2,1.4
LigniteCCSsup,2,1.4
Coalexisting,2,2.850102550697139
Coal,2,2.850102550697139
CoalCCSadv,2,2.850102550697139
CoalCCS,2,2.850102550697139
Gasexisting,2,8.704548209921803
GasOCGT,2,8.704548209921803
GasCCGT,2,8.704548209921803
GasCCSadv,2,8.704548209921803
GasCCS,2,8.704548209921803
Oilexisting,2,14.2
Bioexisting,2,9.050800000000002
Bio10cofiring,2,3.4701722956274255
Bio10cofiringCCS,2,3.4701722956274255
Nuclear,2,1.061208
Wave,2,0.0
Geo,2,0.0
Hydroregulated,2,0.0
Hydrorun-of-the-river,2,0.0
Bio,2,9.050800000000002
Windonshore,2,0.0
Windoffshore,2,0.0
Solar,2,0.0
Liginiteexisting,3,1.5
Lignite,3,1.5
LigniteCCSadv,3,1.5
LigniteCCSsup,3,1.5
Coalexisting,3,3.420491466266518
Coal,3,3.420491466266518
CoalCCSadv,3,3.420491466266518
CoalCCS,3,3.420491466266518
Gasexisting,3,9.466194076584102
GasOCGT,3,9.466194076584102
GasCCGT,3,9.466194076584102
GasCCSadv,3,9.466194076584102
GasCCS,3,9.466194076584102
Oilexisting,3,15.6
Bioexisting,3,9.955880000000004
Bio10cofiring,3,4.074030319639867
Bio10cofiringCCS,3,4.074030319639867
Nuclear,3,1.08243216
Wave,3,0.0
Geo,3,0.0
Hydroregulated,3,0.0
Hydrorun-of-the-river,3,0.0
Bio,3,9.955880000000004
Windonshore,3,0.0
Windoffshore,3,0.0
Solar,3,0.0
Waste,1,0.0
Waste,2,0.0
Waste,3,0.0
