Node,GeneratorTechnology,generatoReferenceInitialCapacity_in_MW
Germany,Liginiteexisting,22471
Germany,Coalexisting,24645
Germany,Gasexisting,31614
Germany,Oilexisting,4440
Germany,Bioexisting,8042
Germany,Nuclear,9516
Germany,Geo,42
Germany,Hydroregulated,1267
Germany,Hydrorun-of-the-river,3781
Germany,Windonshore,51844
Germany,Waste,1784
Germany,Windoffshore,6385
Germany,Solar,43922
Denmark,Coalexisting,3700
Denmark,Gasexisting,1829
Denmark,Oilexisting,1007
Denmark,Bioexisting,2066
Denmark,Hydrorun-of-the-river,7
Denmark,Windonshore,4423
Denmark,Waste,323
Denmark,Windoffshore,1701
Denmark,Solar,1000
France,Coalexisting,2997
France,Gasexisting,12151
France,Oilexisting,3441
France,Waste,883
France,Bioexisting,2871
France,Nuclear,63130
France,Wave,240
France,Hydrorun-of-the-river,21092
France,Windonshore,15084
France,Solar,8526
