GeneratorTechnology,Period,generatorCapitalCost_in_euro_per_kW
Lignite,1,1800.0
LigniteCCSadv,1,2600.0
LigniteCCSsup,1,3799.230769230769
Coal,1,1600.0
CoalCCSadv,1,2500.0
CoalCCS,1,3550.0
GasOCGT,1,400.0
GasCCGT,1,720.0
GasCCSadv,1,1350.0
GasCCS,1,1750.0
Bio10cofiring,1,1600.0
Bio10cofiringCCS,1,2600.0
Nuclear,1,6000.0
Wave,1,6100.0
Geo,1,4970.0
Hydroregulated,1,3000.0
Hydrorun-of-the-river,1,2450.0
Bio,1,2000.0
Windonshore,1,1295.0
Windoffshore,1,2778.0
Solar,1,710.0
Lignite,2,1800.0
LigniteCCSadv,2,2600.0
LigniteCCSsup,2,3799.230769230769
Coal,2,1600.0
CoalCCSadv,2,2500.0
CoalCCS,2,3550.0
GasOCGT,2,400.0
GasCCGT,2,720.0
GasCCSadv,2,1350.0
GasCCS,2,1750.0
Bio10cofiring,2,1600.0
Bio10cofiringCCS,2,2600.0
Nuclear,2,6000.0
Wave,2,6100.0
Geo,2,4970.0
Hydroregulated,2,3000.0
Hydrorun-of-the-river,2,2450.0
Bio,2,2000.0
Windonshore,2,1295.0
Windoffshore,2,2778.0
Solar,2,710.0
Lignite,3,1800.0
LigniteCCSadv,3,2530.0
LigniteCCSsup,3,3799.230769230769
Coal,3,1600.0
CoalCCSadv,3,2430.0
CoalCCS,3,3350.0
GasOCGT,3,400.0
GasCCGT,3,690.0
GasCCSadv,3,1330.0
GasCCS,3,1625.0
Bio10cofiring,3,1600.0
Bio10cofiringCCS,3,2530.0
Nuclear,3,6000.0
Wave,3,3100.0
Geo,3,4586.0
Hydroregulated,3,3000.0
Hydrorun-of-the-river,3,2400.0
Bio,3,1800.0
Windonshore,3,1161.0
Windoffshore,3,2048.0
Solar,3,663.0
Waste,1,2030.0
Waste,2,2030.0
Waste,3,2013.0
