GeneratorTechnology,Period,generatorCapitalCost_in_euro_per_kW
Lignite,1,32.5
LigniteCCSadv,1,51.37
LigniteCCSsup,1,79.65
Coal,1,25.6
CoalCCSadv,1,46.96
CoalCCS,1,69.8
GasOCGT,1,19.5
GasCCGT,1,15.0
GasCCSadv,1,46.875
GasCCS,1,41.0
Bio10cofiring,1,32.4
Bio10cofiringCCS,1,51.37
Nuclear,1,120.0
Wave,1,39.6
Geo,1,95.0
Hydroregulated,1,25.5
Hydrorun-of-the-river,1,8.9
Bio,1,47.5
Windonshore,1,14.0
Windoffshore,1,42.0
Solar,1,12.6
Lignite,2,32.5
LigniteCCSadv,2,51.37
LigniteCCSsup,2,79.65
Coal,2,25.6
CoalCCSadv,2,46.96
CoalCCS,2,69.8
GasOCGT,2,19.5
GasCCGT,2,15.0
GasCCSadv,2,46.875
GasCCS,2,41.0
Bio10cofiring,2,32.4
Bio10cofiringCCS,2,51.37
Nuclear,2,120.0
Wave,2,39.6
Geo,2,95.0
Hydroregulated,2,25.5
Hydrorun-of-the-river,2,8.9
Bio,2,47.5
Windonshore,2,14.0
Windoffshore,2,42.0
Solar,2,12.6
Lignite,3,32.5
LigniteCCSadv,3,51.37
LigniteCCSsup,3,79.65
Coal,3,25.6
CoalCCSadv,3,46.96
CoalCCS,3,65.9
GasOCGT,3,19.5
GasCCGT,3,15.0
GasCCSadv,3,46.875
GasCCS,3,38.2
Bio10cofiring,3,32.4
Bio10cofiringCCS,3,51.37
Nuclear,3,115.0
Wave,3,33.3
Geo,3,95.0
Hydroregulated,3,25.5
Hydrorun-of-the-river,3,8.2
Bio,3,40.1
Windonshore,3,14.0
Windoffshore,3,31.0
Solar,3,10.8
Waste,1,52.3
Waste,2,52.3
Waste,3,44.5
