Node,GeneratorTechnology,generatorMaxInstallCapacity__in_MW
Germany,Bio,200000.0
Denmark,Bio,200000.0
France,Bio,200000.0
Germany,CCS,800000.0
Denmark,CCS,800000.0
France,CCS,800000.0
Germany,Geo,300.0
France,Geo,80.0
Germany,Coal,200000.0
Denmark,Coal,200000.0
France,Coal,200000.0
Germany,CoFire,200000.0
Denmark,CoFire,200000.0
France,CoFire,200000.0
France,Wave,450.0
Germany,Existing,1000000.0
Denmark,Existing,1000000.0
France,Existing,1000000.0
Germany,Gas,200000.0
Denmark,Gas,200000.0
France,Gas,200000.0
Germany,Hcoal,200000.0
Denmark,Hcoal,200000.0
France,Hcoal,200000.0
Germany,Hydro_reg,2211.2
France,Hydro_reg,20711.65593789937
Germany,Hydro_ror,4151.359011482777
Denmark,Hydro_ror,9.0
France,Hydro_ror,15718.688124201259
Germany,Lignite,200000.0
France,Nuclear,57644.0
Germany,Oil,200000.0
Denmark,Oil,200000.0
France,Oil,200000.0
Germany,Solar,1373000.0
Denmark,Solar,70000.0
France,Solar,1128000.0
Germany,Wind_offshr,200000.0
Denmark,Wind_offshr,200000.0
France,Wind_offshr,200000.0
Germany,Wind_onshr,197304.0
Denmark,Wind_onshr,16000.0
France,Wind_onshr,202454.0
Germany,Waste,1873.2
Denmark,Waste,339.15000000000003
France,Waste,927.1500000000001
