Technology,Generator
Existing,Liginiteexisting
Lignite,Liginiteexisting
Coal,Liginiteexisting
Lignite,Lignite
Coal,Lignite
CCS,LigniteCCSadv
Lignite,LigniteCCSadv
Coal,LigniteCCSadv
Existing,Coalexisting
Hcoal,Coalexisting
Coal,Coalexisting
Hcoal,Coal
Coal,Coal
CCS,CoalCCSadv
Hcoal,CoalCCSadv
Coal,CoalCCSadv
Existing,Gasexisting
Gas,Gasexisting
Gas,GasOCGT
Gas,GasCCGT
CCS,GasCCSadv
Gas,GasCCSadv
Existing,Oilexisting
Oil,Oilexisting
Existing,Bioexisting
Bio,Bioexisting
CoFire,Bio10cofiring
Nuclear,Nuclear
Wave,Wave
Geo,Geo
Hydro_reg,Hydroregulated
Hydro_ror,Hydrorun-of-the-river
Bio,Bio
Wind_onshr,Windonshore
Wind_offshr,Windoffshore
Solar,Solar
CCS,Bio10cofiringCCS
CoFire,Bio10cofiringCCS
CCS,LigniteCCSsup
Lignite,LigniteCCSsup
Coal,LigniteCCSsup
CCS,CoalCCS
Hcoal,CoalCCS
Coal,CoalCCS
CCS,GasCCS
Gas,GasCCS
Waste,Waste
